.claude/agents/code-audit-frontend.md	code-audit-maintainer-shell
.claude/agents/code-audit-frontend/README.md	-
.claude/agents/code-audit-frontend/conform.md	-
.claude/agents/code-audit-frontend/form-components.md	-
.claude/agents/code-audit-frontend/react-i18next.md	-
.claude/agents/code-audit-frontend/tailwind-merge.md	-
.claude/agents/code-audit-maintainer-node.md	code-audit-maintainer-shell
.claude/agents/code-audit-maintainer-shell.md	code-audit-maintainer-shell
.claude/agents/worthiness-evaluator.md	-
.claude/commands/distribution-audit.md	-
.claude/commands/gaia-audit.md	-
.claude/commands/gaia-debt.md	-
.claude/commands/gaia-fitness.md	-
.claude/commands/gaia-forensics.md	-
.claude/commands/gaia-harden.md	-
.claude/commands/gaia-init.md	-
.claude/commands/gaia-plan.md	-
.claude/commands/gaia-release.md	-
.claude/commands/gaia-serena-sync.md	-
.claude/commands/gaia-spec.md	-
.claude/commands/health-audit.md	-
.claude/commands/setup-gaia.md	-
.claude/hooks/audit-disposition-check.sh	code-audit-maintainer-shell
.claude/hooks/audit-stamp-trailer.sh	code-audit-maintainer-shell
.claude/hooks/block-bare-test.sh	code-audit-maintainer-shell
.claude/hooks/block-env-read.sh	code-audit-maintainer-shell
.claude/hooks/block-env-write.sh	code-audit-maintainer-shell
.claude/hooks/block-eslint-config-edit.sh	code-audit-maintainer-shell
.claude/hooks/block-lockfile-edit.sh	code-audit-maintainer-shell
.claude/hooks/block-main-destructive-git.sh	code-audit-maintainer-shell
.claude/hooks/block-manifest-write.sh	code-audit-maintainer-shell
.claude/hooks/block-no-verify.sh	code-audit-maintainer-shell
.claude/hooks/block-rm-rf.sh	code-audit-maintainer-shell
.claude/hooks/block-secrets-write.sh	code-audit-maintainer-shell
.claude/hooks/block-spec-plan-chain.sh	code-audit-maintainer-shell
.claude/hooks/block-vitest-globals-tsconfig.sh	code-audit-maintainer-shell
.claude/hooks/capture-gh-artifact.sh	code-audit-maintainer-shell
.claude/hooks/capture-red-observations.sh	code-audit-maintainer-shell
.claude/hooks/check-i18n-strings.sh	code-audit-maintainer-shell
.claude/hooks/check-story-exists.sh	code-audit-maintainer-shell
.claude/hooks/debt-sentinel-touch.sh	code-audit-maintainer-shell
.claude/hooks/debt-session-reconcile.sh	code-audit-maintainer-shell
.claude/hooks/lib/audit-clearance.sh	code-audit-maintainer-shell
.claude/hooks/lib/audit-digest.sh	code-audit-maintainer-shell
.claude/hooks/lib/audit-dispositions.sh	code-audit-maintainer-shell
.claude/hooks/lib/audit-machinery.sh	code-audit-maintainer-shell
